277.70,107.81
281.10,108.00
276.40,108.00
272.30,107.97
277.40,107.97
271.60,107.97
271.50,107.84
281.50,107.84
278.00,107.75
281.00,107.75
271.50,107.75
277.40,107.53
283.40,107.53
271.50,107.31
276.70,107.31
289.10,107.31
282.70,107.22
284.60,107.22
277.40,107.19
282.70,107.19
275.80,107.19
271.30,107.25
272.10,107.25
278.50,107.25
289.90,107.25
281.50,107.25
272.20,107.53
273.50,107.53
271.40,107.84
276.70,107.84
277.30,107.84
279.50,107.62
274.10,107.62
276.60,107.91
277.30,107.91
280.80,107.91
274.70,108.03
276.90,108.03
272.20,108.03
272.30,107.87
283.50,107.87
276.40,107.84
281.70,107.84
276.80,107.84
280.50,108.41
272.10,108.41
272.20,108.53
279.20,108.53
271.30,108.53
277.20,108.75
274.80,108.75
274.40,109.00
271.30,109.00
272.20,109.00
272.30,109.25
273.10,109.25
271.60,109.09
277.30,109.09
277.30,109.09
276.50,108.75
281.70,108.75
277.60,108.56
278.00,108.56
271.30,108.56
271.60,108.41
275.40,108.41
272.30,108.31
271.50,108.31
276.40,108.31
283.00,108.44
277.10,108.44
286.70,108.44
277.20,108.56
277.30,108.56
272.20,108.25
283.30,108.25
274.10,108.25
281.10,107.87
277.70,107.87
281.20,107.84
277.20,107.84
272.20,107.84
271.70,107.81
272.80,107.81
272.30,107.84
278.20,107.84
276.30,107.84
271.60,107.66
272.20,107.66
277.90,107.41
282.30,107.41
280.10,107.41
276.30,107.25
278.10,107.25
276.40,107.12
275.30,107.12
278.80,107.12
276.70,107.03
276.30,107.03
272.10,106.94
277.20,106.94
277.90,106.94
284.60,106.91
277.20,106.91
272.10,106.97
276.70,106.97
279.30,106.97
273.40,107.00
277.20,107.00
271.30,107.00
279.10,107.03
272.10,107.03
272.00,107.09
281.40,107.09
271.50,107.09
276.60,107.06
278.80,107.06
279.10,107.19
271.60,107.19
282.30,107.19
292.50,107.50
274.50,107.50
281.60,107.59
277.80,107.59
273.80,107.59
284.20,107.62
272.10,107.62
272.10,107.62
271.80,107.62
276.30,107.62
277.80,107.78
276.20,107.78
279.10,107.78
271.30,107.78
278.40,107.78
276.60,107.53
271.40,107.53
271.20,107.78
282.90,107.78
274.70,107.78
278.80,107.97
287.70,107.97
282.20,107.97
277.10,107.94
273.00,107.94
276.80,107.91
277.20,107.91
274.70,107.91
271.40,108.00
278.10,108.00
281.30,107.91
271.70,107.91
280.70,107.91
278.10,107.87
279.90,107.87
280.40,107.84
283.00,107.84
273.00,107.84
277.10,107.78
271.10,107.78
276.40,107.69
275.90,107.69
282.30,107.69
282.40,107.66
271.70,107.66
277.10,107.59
277.20,107.59
271.30,107.59
275.80,107.50
280.00,107.50
275.90,107.47
271.20,107.47
271.40,107.47
272.00,107.59
272.10,107.59
271.30,107.66
282.60,107.66
272.10,107.66
271.80,107.66
276.90,107.66
274.40,107.66
273.90,107.72
276.90,107.72
277.90,107.78
275.50,107.78
277.20,107.78
276.50,107.97
278.10,107.97
279.70,108.09
272.10,108.09
272.20,108.09
276.60,108.19
277.10,108.19
277.10,108.41
277.10,108.41
271.60,108.41
277.50,108.44
277.10,108.44
271.20,108.59
274.20,108.59
278.50,108.59
272.50,108.75
282.40,108.75
272.10,108.91
281.60,108.91
281.90,108.91
276.20,108.94
276.90,108.94
277.10,108.87
271.90,108.87
276.40,108.87
280.60,109.22
272.10,109.22
282.90,109.22
279.50,109.19
276.50,109.19
277.40,109.03
276.30,109.03
271.50,109.03
282.50,108.97
277.10,108.97
271.40,108.97
280.40,108.97
272.10,108.97
277.10,109.06
273.90,109.06
281.50,109.06
277.80,109.06
271.70,109.06
276.20,108.87
277.10,108.87
272.70,108.72
271.80,108.72
276.70,108.72
271.80,108.75
281.30,108.75
274.60,108.75
277.80,108.75
271.80,108.75
276.10,108.91
271.20,108.91
271.30,109.31
277.20,109.31
277.40,109.31
276.40,109.59
281.60,109.59
277.40,109.66
277.40,109.66
276.50,109.66
276.50,109.62
277.10,109.62
272.10,109.62
271.10,109.53
271.60,109.53
272.10,109.59
280.90,109.59
277.70,109.59
276.70,109.66
272.10,109.66
280.90,109.62
271.30,109.62
271.70,109.62
277.20,109.84
277.20,109.84
271.20,110.00
272.20,110.00
272.10,110.00
271.30,110.00
272.00,110.00
282.60,109.87
272.40,109.87
271.50,109.87
275.90,109.97
279.40,109.97
277.20,110.06
281.70,110.06
271.20,110.06
272.10,110.22
288.60,110.22
281.30,110.28
276.30,110.28
275.30,110.28
282.00,110.50
276.40,110.50
272.00,110.56
277.20,110.56
272.60,110.56
280.50,110.59
274.80,110.59
273.30,110.59
272.10,110.50
273.00,110.50
279.60,110.66
272.00,110.66
277.10,110.66
275.40,110.72
279.40,110.72
277.40,110.81
276.00,110.81
282.40,110.81
277.80,110.91
272.00,110.91
282.30,110.91
273.90,110.91
282.20,110.91
277.40,110.75
274.90,110.75
275.80,110.75
273.30,110.75
278.20,110.75
280.40,111.00
275.80,111.00
278.00,111.09
272.00,111.09
274.10,111.09
271.50,111.09
277.10,111.09
273.30,111.03
279.00,111.03
273.00,111.03
272.60,111.19
282.20,111.19
279.10,111.19
272.00,111.22
277.70,111.22
274.70,111.09
276.60,111.09
272.00,111.09
277.10,111.19
279.10,111.19
271.10,111.12
272.00,111.12
277.10,111.12
277.10,111.16
277.30,111.16
282.80,111.16
271.90,111.16
271.20,111.16
272.00,111.25
277.10,111.25
277.00,111.25
271.30,111.25
276.40,111.25
275.80,111.34
272.60,111.34
276.20,111.16
276.80,111.16
282.50,111.16
287.20,111.09
277.60,111.09
290.10,111.19
279.90,111.19
273.40,111.19
276.90,111.19
281.60,111.19
274.80,111.06
276.00,111.06
276.40,111.06
272.00,110.87
274.80,110.87
276.10,110.87
271.60,111.00
279.60,111.00
278.60,111.37
276.00,111.37
276.60,111.37
284.70,111.19
277.30,111.19
281.90,110.81
277.90,110.81
282.10,110.81
277.10,110.78
276.40,110.78
276.90,110.81
276.90,110.81
271.40,110.81
276.20,110.72
277.10,110.72
277.70,110.50
272.20,110.50
273.10,110.50
280.30,110.56
271.90,110.56
271.20,110.56
276.10,110.56
274.20,110.56
271.90,110.62
276.10,110.62
271.50,110.59
272.00,110.59
277.10,110.59
276.30,110.50
274.40,110.50
277.10,110.50
272.00,110.41
271.20,110.41
271.20,110.31
289.80,110.31
287.40,110.31
274.80,110.19
277.70,110.19
278.30,110.22
281.10,110.22
271.00,110.22
277.30,110.25
272.00,110.25
281.90,110.19
284.50,110.19
271.90,110.19
272.50,110.34
271.10,110.34
276.00,110.37
277.00,110.37
272.50,110.37
276.10,110.34
273.20,110.34
281.80,110.31
283.60,110.31
274.90,110.31
276.30,110.25
277.70,110.25
281.20,110.19
284.20,110.19
276.00,110.19
276.90,110.09
273.90,110.09
273.50,110.06
277.20,110.06
281.70,110.06
271.70,109.94
277.00,109.94
282.70,109.94
277.00,109.97
274.60,109.97
275.50,110.06
271.90,110.06
273.70,110.06
282.20,110.22
272.20,110.22
271.90,110.22
276.90,110.22
274.90,110.22
281.50,110.22
282.70,110.22
271.90,110.28
276.30,110.28
276.80,110.28
277.70,110.34
274.70,110.34
272.40,110.31
270.90,110.31
272.00,110.31
278.60,110.34
281.10,110.34
271.60,110.47
279.50,110.47
276.90,110.47
276.30,110.69
273.20,110.69
275.10,110.66
278.80,110.66
281.90,110.66
271.90,110.66
277.00,110.66
272.00,110.66
276.00,110.91
271.90,110.91
276.00,111.09
282.10,111.09
272.80,111.09
275.10,111.28
277.00,111.28
276.90,111.25
280.30,111.25
272.20,111.25
282.30,111.03
276.20,111.03
275.00,111.06
271.90,111.06
277.20,111.06
276.00,111.06
274.60,111.06
271.90,111.16
282.30,111.16
270.90,111.16
276.60,111.25
276.40,111.25
277.30,111.22
273.50,111.22
271.90,111.22
271.90,111.37
272.50,111.37
280.20,111.44
273.90,111.44
277.00,111.44
271.50,111.37
271.00,111.37
271.90,111.34
277.30,111.34
277.00,111.34
282.20,111.25
272.90,111.25
277.70,111.25
293.70,111.25
271.60,111.25
276.60,111.22
282.00,111.22
278.50,111.22
271.30,111.12
277.60,111.12
282.70,111.12
278.50,111.12
275.70,111.12
277.60,111.19
273.70,111.19
278.70,111.22
271.80,111.22
276.90,111.22
276.50,111.25
276.00,111.25
282.30,111.34
286.40,111.34
284.30,111.34
275.30,111.34
272.30,111.34
275.90,111.34
270.80,111.34
271.00,111.34
276.60,111.34
278.80,111.34
271.00,111.62
272.00,111.62
276.90,111.62
276.90,111.75
271.10,111.75
276.20,111.75
271.80,112.00
271.80,112.00
277.30,112.00
276.20,112.00
284.00,112.00
277.10,111.84
272.30,111.84
282.00,111.72
279.20,111.72
277.30,111.72
276.10,111.47
271.60,111.47
271.90,111.44
271.70,111.44
281.10,111.44
271.60,111.34
276.90,111.34
276.00,111.12
271.10,111.12
271.90,111.12
275.00,110.94
281.30,110.94
275.40,110.75
276.90,110.75
276.90,110.75
271.20,110.59
272.80,110.59
277.20,110.72
284.90,110.72
276.00,110.72
272.90,110.91
275.30,110.91
271.50,111.16
271.10,111.16
271.70,111.16
277.20,111.19
276.70,111.19
271.10,111.19
281.60,111.28
276.90,111.28
277.20,111.59
276.30,111.59
274.00,111.59
276.90,111.66
271.00,111.66
276.20,111.56
271.80,111.56
271.80,111.56
282.70,111.41
271.40,111.41
276.90,111.31
277.00,111.31
276.50,111.31
279.20,111.37
271.90,111.37
277.10,111.22
273.10,111.22
282.20,111.22
277.90,111.53
273.30,111.53
277.10,111.72
273.50,111.72
276.60,111.72
277.20,111.87
279.00,111.87
276.30,111.91
276.90,111.91
276.90,111.91
270.80,112.06
276.60,112.06
282.70,112.06
279.40,112.06
271.00,112.06
277.30,112.22
271.80,112.22
271.30,112.22
281.10,112.12
278.20,112.12
271.70,112.28
274.00,112.28
270.80,112.28
271.80,112.50
273.70,112.50
282.00,112.81
277.70,112.81
276.50,112.81
271.80,112.87
276.20,112.87
276.70,112.72
286.80,112.72
276.90,112.72
271.00,112.72
270.90,112.72
276.90,112.50
276.90,112.50
280.70,112.50
282.00,112.47
277.10,112.47
275.20,112.47
272.30,112.47
271.80,112.47
271.80,112.44
271.60,112.44
271.70,112.31
281.10,112.31
282.60,112.31
277.30,112.31
284.80,112.31
276.80,112.31
281.90,112.16
270.80,112.16
271.10,112.03
279.10,112.03
273.30,112.03
276.10,112.19
271.10,112.19
271.80,112.16
277.60,112.16
271.00,112.16
275.90,112.19
271.80,112.19
271.80,112.19
272.90,112.19
287.80,112.19
279.10,112.28
281.70,112.28
276.10,112.34
274.80,112.34
271.80,112.34
277.20,112.28
278.00,112.28
274.50,112.22
273.10,112.22
280.90,112.22
288.00,112.16
279.10,112.16
271.80,112.06
275.60,112.06
270.80,112.06
271.70,112.03
272.10,112.03
271.30,112.03
276.10,112.03
271.70,112.03
276.80,111.97
273.20,111.97
278.80,111.97
282.60,112.06
271.60,112.06
275.90,112.19
280.60,112.19
272.60,112.19
276.90,112.12
270.90,112.12
276.40,111.97
271.70,111.97
273.30,111.97
274.20,112.12
272.90,112.12
276.90,112.19
271.20,112.19
279.50,112.19
281.60,112.16
277.60,112.16
276.40,112.16
280.60,112.16
277.40,112.16
281.10,112.19
271.50,112.19
270.90,112.16
277.80,112.16
277.30,112.16
284.70,112.16
282.60,112.16
282.20,112.03
276.80,112.03
270.80,112.03
276.20,111.97
271.70,111.97
271.70,111.97
270.80,112.00
276.50,112.00
283.90,111.94
274.60,111.94
276.10,111.94
270.70,112.00
277.50,112.00
273.30,111.81
270.70,111.81
277.40,111.81
275.60,111.81
278.50,111.81
276.80,111.87
276.30,111.87
279.60,111.87
276.80,111.87
276.00,111.87
273.90,111.84
284.50,111.84
272.20,111.84
270.80,111.78
279.50,111.78
282.80,111.59
276.80,111.59
282.00,111.59
275.20,111.78
271.70,111.78
270.70,111.72
272.50,111.72
274.90,111.72
273.30,111.75
277.00,111.75
274.20,111.75
273.80,111.66
271.60,111.66
270.70,111.62
276.70,111.62
271.70,111.62
271.70,111.53
274.90,111.53
279.30,111.44
276.20,111.44
272.00,111.44
276.00,111.28
271.70,111.28
276.20,111.19
277.60,111.19
281.90,111.19
282.60,111.06
277.10,111.06
275.70,110.87
278.80,110.87
271.70,110.87
277.10,110.75
272.90,110.75
282.40,110.72
282.10,110.72
277.00,110.72
270.80,110.72
271.30,110.72
271.70,110.66
272.90,110.66
281.90,110.66
275.10,110.69
272.60,110.69
277.30,110.66
270.70,110.66
275.10,110.66
271.70,110.66
276.20,110.66
270.90,110.66
271.70,110.75
276.80,110.75
284.10,110.72
273.30,110.72
271.40,110.72
286.10,110.75
276.60,110.75
272.60,110.75
276.80,110.75
276.80,110.75
270.70,110.84
281.10,110.84
271.70,111.03
276.80,111.03
274.40,111.03
283.10,110.91
276.80,110.91
276.70,111.25
274.60,111.25
276.70,111.25
281.80,111.50
277.00,111.50
270.60,111.47
275.90,111.47
280.50,111.47
280.30,111.28
277.20,111.28
276.50,111.34
276.70,111.34
271.50,111.34
270.80,111.44
271.10,111.44
274.50,111.56
278.60,111.56
271.10,111.56
276.40,112.00
279.20,112.00
281.80,112.00
271.10,111.72
271.60,111.72
276.70,111.62
271.10,111.62
272.40,111.62
275.10,111.56
285.70,111.56
272.00,111.59
280.20,111.59
279.90,111.59
278.30,111.53
281.20,111.53
272.30,111.37
279.80,111.37
282.40,111.37
281.30,111.50
276.20,111.50
271.40,111.69
282.40,111.69
270.70,111.69
275.80,111.59
272.80,111.59
276.60,111.97
276.70,111.97
276.70,111.97
271.50,112.22
272.10,112.22
274.90,112.16
281.80,112.16
276.70,112.16
276.40,112.19
270.80,112.19
271.30,112.19
277.00,112.16
272.80,112.16
276.40,111.91
281.20,111.91
277.00,111.91
279.90,111.69
275.90,111.69
271.50,111.50
281.20,111.50
270.90,111.50
270.90,111.37
271.70,111.37
271.60,111.34
282.00,111.34
272.60,111.34
271.90,111.19
283.40,111.19
275.70,111.06
271.40,111.06
277.30,111.06
276.50,110.94
270.80,110.94
271.40,110.84
278.30,110.84
274.80,110.84
281.90,110.91
277.00,110.91
273.20,110.97
273.30,110.97
270.60,110.97
277.30,111.06
275.80,111.06
273.20,111.09
276.10,111.09
277.70,111.09
274.10,111.09
283.60,111.09
281.30,111.09
276.30,111.12
279.40,111.12
277.40,111.16
280.70,111.16
271.50,111.16
271.50,111.12
271.80,111.12
271.10,111.00
271.50,111.00
271.50,111.00
275.80,110.91
281.30,110.91
276.70,110.84
271.60,110.84
281.00,110.84
276.20,110.84
271.70,110.84
271.10,110.84
276.40,110.84
280.20,110.84
279.60,110.91
271.20,110.91
277.30,110.94
282.70,110.94
282.10,110.94
276.50,110.87
280.30,110.87
277.30,110.66
278.30,110.66
270.70,110.66
272.20,110.59
271.60,110.59
276.70,110.59
276.80,110.37
275.90,110.37
291.30,110.28
272.20,110.28
276.30,110.28
273.50,110.56
276.60,110.56
271.50,110.66
270.70,110.66
270.50,110.66
276.90,110.66
276.10,110.66
272.50,110.62
278.90,110.62
281.80,110.62
271.50,110.72
273.80,110.72
281.40,110.75
276.60,110.75
271.60,110.75
270.70,110.84
282.40,110.84
271.90,110.94
274.70,110.94
270.60,110.94
272.90,111.00
276.10,111.00
273.20,111.12
285.10,111.12
278.00,111.12
277.90,111.19
284.90,111.19
280.20,111.28
276.90,111.28
272.80,111.28
270.70,111.28
270.50,111.28
281.70,111.28
276.60,111.34
278.90,111.34
270.90,111.47
271.50,111.47
279.20,111.47
279.90,111.47
271.90,111.47
275.70,111.56
274.10,111.56
270.80,111.56
277.30,111.69
282.50,111.69
284.80,111.87
277.30,111.87
282.40,111.87
274.00,112.09
283.70,112.09
281.70,111.87
271.40,111.87
284.30,111.87
270.50,112.28
276.10,112.28
271.50,112.34
274.00,112.34
270.70,112.34
270.50,113.19
276.60,113.19
271.60,112.69
280.40,112.69
280.90,112.69
281.80,112.47
280.40,112.47
276.20,112.47
281.80,112.06
279.40,112.06
281.70,112.06
276.40,112.06
275.20,112.06
276.50,112.00
272.30,112.00
271.10,111.87
281.20,111.87
275.30,111.87
277.20,112.00
275.60,112.00
271.00,111.94
275.30,111.94
275.80,111.94
270.70,111.97
271.50,111.97
271.50,112.22
271.60,112.22
270.70,112.22
274.70,112.31
281.80,112.31
271.30,112.31
270.60,112.31
278.30,112.31
281.80,112.28
270.70,112.28
276.20,112.19
273.20,112.19
276.60,112.19
272.70,112.22
275.10,112.22
282.30,112.12
277.60,112.12
279.80,112.12
278.10,112.06
276.90,112.06
272.40,112.06
270.60,112.41
270.70,112.41
286.80,112.72
271.10,112.72
270.70,112.72
272.80,112.78
277.00,112.78
283.80,112.53
270.70,112.53
271.20,112.53
277.30,112.47
277.20,112.47
270.50,112.31
271.60,112.31
271.50,112.31
270.70,112.09
270.70,112.09
276.70,112.03
271.60,112.03
276.10,112.03
277.20,112.06
282.40,112.06
271.50,112.06
277.80,112.06
270.60,112.06
280.30,112.03
286.40,112.03
272.50,112.22
270.70,112.22
276.60,112.22
271.50,112.50
270.70,112.50
276.30,112.50
278.20,112.47
277.20,112.47
271.30,112.91
271.80,112.91
277.20,112.91
287.50,112.81
281.60,112.81
276.60,112.91
281.70,112.91
270.90,112.91
270.90,113.34
271.50,113.34
276.50,113.69
276.20,113.69
275.80,113.69
278.50,113.66
279.60,113.66
276.40,113.44
270.50,113.44
287.50,113.44
277.40,113.22
275.60,113.22
275.90,113.06
271.40,113.06
276.20,113.06
276.10,112.66
270.80,112.66
271.50,112.50
272.40,112.50
280.50,112.50
273.20,112.34
276.50,112.34
281.30,112.22
270.50,112.22
282.30,112.22
273.00,112.16
276.30,112.16
277.30,112.16
279.30,112.03
276.60,112.03
272.00,112.00
270.70,112.00
274.50,112.00
281.60,112.37
272.10,112.37
279.10,112.44
271.50,112.44
276.50,112.44
275.90,112.44
280.80,112.44
271.50,112.31
276.50,112.31
276.40,112.31
284.70,112.28
271.50,112.28
272.40,112.72
273.90,112.72
275.60,112.72
271.40,112.62
276.50,112.62
280.70,112.59
275.80,112.59
272.10,112.59
275.30,112.91
275.80,112.91
270.90,113.25
286.10,113.25
273.80,113.25
275.80,113.22
275.70,113.22
271.50,113.22
284.40,113.31
272.40,113.31
271.80,112.91
276.50,112.91
274.20,112.91
276.50,113.16
271.40,113.16
271.50,113.12
271.30,113.12
282.20,113.12
271.50,113.31
271.50,113.31
274.80,113.53
271.50,113.53
281.70,113.53
282.30,113.47
272.40,113.47
287.00,113.28
275.60,113.28
276.50,113.28
270.50,113.59
276.70,113.59
271.50,113.47
271.50,113.47
270.60,113.47
275.60,113.37
271.50,113.37
271.30,113.44
270.80,113.44
285.60,113.44
274.00,113.37
271.40,113.37
270.50,113.22
271.30,113.22
273.70,113.22
276.00,113.62
272.00,113.62
274.50,113.62
278.80,113.37
276.40,113.37
275.60,113.00
276.90,113.00
276.30,113.00
276.30,112.66
270.50,112.66
281.70,112.37
282.60,112.37
276.80,112.37
274.50,112.25
281.70,112.25
276.60,112.06
272.20,112.06
271.30,112.06
271.40,111.91
271.40,111.91
270.50,111.72
273.50,111.72
271.50,111.72
271.50,111.56
275.60,111.56
276.30,111.41
276.20,111.41
276.60,111.41
270.70,111.31
276.80,111.31
271.50,111.25
280.30,111.25
275.60,111.25
276.50,111.53
276.60,111.53
276.30,111.53
270.50,111.66
276.50,111.66
271.50,111.19
270.60,111.19
270.70,111.19
277.20,111.03
290.60,111.03
270.70,110.94
272.30,110.94
286.80,110.94
280.30,111.06
273.50,111.06
277.30,111.03
272.20,111.03
281.30,111.03
274.20,111.12
272.40,111.12
272.60,111.16
271.00,111.16
270.60,111.16
276.80,111.06
276.90,111.06
281.90,110.97
274.10,110.97
280.40,110.97
271.40,110.81
271.70,110.81
274.90,110.78
271.60,110.78
282.60,110.78
270.80,110.62
273.00,110.62
271.40,110.66
277.70,110.66
274.20,110.66
277.40,110.69
272.40,110.69
282.60,110.69
270.80,110.91
281.10,110.91
282.00,111.41
283.20,111.41
275.30,111.41
275.50,111.91
276.30,111.91
280.40,111.87
270.50,111.87
273.00,111.87
291.70,112.03
276.00,112.03
275.80,111.91
270.70,111.91
283.60,111.91
280.70,111.69
270.40,111.69
278.80,111.59
273.50,111.59
281.20,111.59
280.20,111.41
274.10,111.41
283.40,111.22
271.50,111.22
270.50,111.22
280.30,111.06
284.50,111.06
279.50,111.06
279.70,111.06
271.30,111.06
281.30,111.34
276.60,111.34
279.80,111.34
280.00,111.44
271.40,111.44
272.50,111.53
275.60,111.53
280.00,111.53
282.20,111.56
270.70,111.56
271.10,111.47
282.10,111.47
277.90,111.47
270.30,111.56
281.00,111.56
278.50,111.53
271.10,111.53
273.00,111.53
283.60,111.44
271.80,111.44
272.80,111.34
276.00,111.34
276.70,111.34
271.30,111.25
272.60,111.25
278.00,111.19
282.60,111.19
276.30,111.19
270.60,111.22
275.40,111.22
277.80,111.37
276.50,111.37
270.70,111.37
276.00,111.69
271.30,111.69
281.30,111.81
270.50,111.81
275.10,111.81
277.20,111.75
281.60,111.75
279.10,111.75
281.00,111.62
277.50,111.62
282.10,111.50
272.60,111.50
281.80,111.50
282.10,111.53
277.10,111.53
281.40,111.56
276.00,111.56
281.90,111.56
280.60,111.97
281.20,111.97
281.30,112.53
276.40,112.53
278.20,112.53
270.50,112.22
276.20,112.22
279.00,112.16
271.10,112.16
275.70,112.16
271.40,112.50
271.30,112.50
270.50,112.97
270.30,112.97
272.00,112.97
271.30,112.69
270.40,112.69
273.40,112.69
280.60,112.69
271.80,112.69
275.60,112.87
270.60,112.87
276.30,112.94
272.00,112.94
275.50,112.94
272.30,112.72
277.30,112.72
271.40,112.72
276.30,112.75
273.80,112.75
277.00,112.87
276.50,112.87
270.60,112.87
277.20,112.66
271.40,112.66
276.30,112.59
279.30,112.59
273.20,112.59
276.60,112.44
270.60,112.44
283.90,112.31
281.70,112.31
276.10,112.31
282.30,112.22
275.30,112.22
271.30,112.12
282.30,112.12
277.10,112.12
279.40,112.25
279.00,112.25
276.90,112.37
279.10,112.37
275.50,112.37
275.90,112.37
271.30,112.37
271.50,112.34
272.20,112.34
281.80,112.34
280.60,112.37
270.30,112.37
280.60,112.37
271.80,112.41
271.30,112.41
276.80,112.41
276.60,112.41
287.00,112.41
270.90,112.56
273.80,112.56
271.20,112.66
271.30,112.66
271.10,112.66
284.90,112.78
277.20,112.78
278.20,112.91
274.70,112.91
275.70,112.91
281.30,113.16
273.20,113.16
274.50,113.41
270.40,113.41
276.00,113.41
271.30,113.28
280.30,113.28
280.50,113.28
272.00,113.28
279.10,113.28
275.10,113.25
275.80,113.25
277.60,113.16
271.30,113.16
276.70,113.16
275.90,113.09
271.40,113.09
275.80,113.06
276.50,113.06
275.60,113.06
271.40,113.03
281.40,113.03
275.30,113.03
270.80,113.03
279.50,113.03
281.60,112.94
270.80,112.94
273.50,112.94
279.00,112.75
270.70,112.75
275.50,112.75
271.40,112.75
281.40,112.75
276.00,112.84
284.40,112.84
279.10,112.84
280.60,112.84
281.30,112.84
276.10,113.00
280.30,113.00
272.80,113.03
271.40,113.03
270.90,113.03
271.30,113.06
281.70,113.06
275.40,112.97
274.00,112.97
275.70,112.97
272.20,113.16
275.70,113.16
270.50,113.19
271.30,113.19
275.80,113.19
275.80,113.06
272.00,113.06
282.40,113.06
271.00,112.94
280.50,112.94
271.40,112.94
282.80,112.94
281.20,112.94
270.30,112.84
271.30,112.84
276.60,112.87
270.40,112.87
273.70,112.87
281.90,112.44
282.30,112.44
276.00,112.34
275.70,112.34
276.30,112.34
285.50,112.34
283.30,112.34
276.00,112.31
276.90,112.31
280.60,112.31
270.30,112.34
275.80,112.34
271.30,112.47
274.20,112.47
284.70,112.47
276.30,112.56
277.80,112.56
271.20,112.50
270.50,112.50
270.60,112.50
276.60,112.44
279.20,112.44
270.30,112.37
272.20,112.37
287.00,112.37
270.70,112.12
280.20,112.12
276.10,112.12
271.30,112.06
271.20,112.06
281.50,111.97
277.30,111.97
271.30,111.97
271.80,111.97
270.60,111.97
277.00,111.87
279.20,111.87
271.60,111.87
275.40,111.78
280.00,111.78
271.30,111.69
270.50,111.69
286.80,111.69
285.10,111.56
271.60,111.56
271.10,111.59
279.80,111.59
271.30,111.59
281.30,111.69
286.80,111.69
271.20,111.78
281.60,111.78
276.70,111.78
280.90,111.87
278.50,111.87
282.90,111.97
276.40,111.97
286.60,111.97
279.10,112.03
275.40,112.03
271.40,112.03
279.60,112.12
277.30,112.12
282.90,112.16
280.50,112.16
270.30,112.16
279.70,112.34
281.40,112.34
275.50,112.50
273.50,112.50
281.40,112.50
271.20,112.62
274.60,112.62
278.20,112.75
277.60,112.75
276.20,112.75
272.40,112.97
275.90,112.97
276.20,113.19
275.90,113.19
272.60,113.19
279.90,113.25
276.60,113.25
276.30,113.12
273.20,113.12
270.70,113.12
276.60,113.12
284.40,113.12
278.50,113.31
281.30,113.31
276.90,113.31
270.70,113.41
274.40,113.41
282.30,113.34
277.10,113.34
279.40,113.34
275.50,113.50
276.80,113.50
282.00,113.50
270.80,113.50
270.20,113.50
271.20,113.72
276.50,113.72
273.80,113.72
286.80,113.75
271.30,113.75
281.60,113.69
270.50,113.69
270.40,113.69
280.40,113.53
271.20,113.53
270.40,113.72
275.30,113.72
271.20,113.72
270.90,113.84
270.20,113.84
276.00,113.94
276.60,113.94
286.30,113.94
270.90,113.87
276.00,113.87
277.00,113.91
278.50,113.91
275.50,113.91
280.10,113.94
271.20,113.94
270.50,114.06
275.40,114.06
271.30,114.06
271.20,114.44
280.60,114.44
275.30,114.44
271.30,114.41
273.20,114.41
276.00,114.09
280.00,114.09
279.20,114.09
280.40,113.84
270.40,113.84
271.90,113.41
271.30,113.41
281.40,113.41
275.70,113.19
279.10,113.19
274.40,112.91
271.20,112.91
279.80,112.91
273.10,112.75
276.30,112.75
276.30,112.69
270.40,112.69
271.30,112.69
275.40,112.62
276.00,112.62
280.70,112.69
276.00,112.69
271.30,112.69
271.10,112.78
274.20,112.78
270.90,112.87
282.10,112.87
275.40,112.87
275.50,113.16
272.50,113.16
271.30,112.94
270.50,112.94
276.60,112.94
277.70,113.06
276.00,113.06
275.80,113.06
270.30,113.12
276.40,113.12
272.50,113.19
270.40,113.19
270.40,113.19
271.30,113.06
276.40,113.06
270.80,112.97
282.20,112.97
276.70,112.97
276.40,112.97
270.30,112.97
276.10,112.87
275.70,112.87
271.30,112.87
272.20,112.69
270.60,112.69
275.90,112.53
274.00,112.53
272.50,112.53
272.20,112.47
298.70,112.47
281.30,112.47
276.00,112.47
276.60,112.47
279.90,112.44
274.40,112.44
276.10,112.47
276.80,112.47
276.60,112.47
279.90,112.75
276.30,112.75
277.10,112.75
271.30,113.37
270.50,113.37
276.00,113.69
276.40,113.69
271.30,113.69
275.80,113.47
275.20,113.47
274.40,113.34
274.80,113.34
275.50,113.34
271.80,113.44
271.60,113.44
277.30,113.41
275.90,113.41
280.00,113.41
271.30,113.66
271.30,113.66
275.40,113.72
276.00,113.72
271.50,113.72
271.40,113.56
280.60,113.56
271.50,113.81
276.80,113.81
271.40,113.81
285.60,113.87
279.00,113.87
272.40,113.62
281.80,113.62
275.70,113.62
279.90,113.81
278.10,113.81
280.20,113.91
280.70,113.91
281.90,113.91
276.60,114.66
275.40,114.66
270.50,114.66
271.40,114.69
271.40,114.69
275.70,114.69
279.80,114.69
273.30,114.69
272.80,114.37
271.50,114.37
270.50,114.19
277.20,114.19
276.80,114.19
273.90,114.16
271.70,114.16
281.90,114.12
271.40,114.12
270.90,114.12
276.90,114.19
277.70,114.19
275.50,114.19
274.80,114.19
277.70,114.19
277.60,114.00
284.20,114.00
273.10,113.84
271.80,113.84
282.30,113.84
276.20,113.75
272.00,113.75
276.80,113.59
271.70,113.59
275.00,113.59
277.00,113.47
276.80,113.47
282.10,113.47
285.30,113.41
276.80,113.41
