279.10,94.25
279.90,94.19
279.60,94.19
279.90,94.19
279.70,94.22
281.60,94.22
280.00,93.91
279.90,93.91
279.00,93.91
279.80,94.06
280.10,94.06
279.10,94.19
280.20,94.19
279.60,94.19
279.60,94.00
279.90,94.00
279.70,94.03
279.30,94.03
279.70,94.03
284.80,94.34
280.10,94.34
279.70,94.41
278.50,94.41
279.30,94.41
279.30,94.34
278.40,94.34
279.00,94.34
278.80,94.03
279.30,94.03
279.50,93.87
280.90,93.87
281.70,93.87
279.20,93.78
278.60,93.78
279.40,93.69
278.90,93.69
278.10,93.69
279.40,93.69
279.30,93.69
278.70,93.84
279.60,93.84
294.90,93.84
279.30,94.12
279.50,94.12
278.60,94.34
279.10,94.34
279.20,94.34
278.90,94.37
279.40,94.37
279.60,94.31
278.80,94.31
279.30,94.31
279.20,94.19
278.20,94.19
280.20,94.22
278.80,94.22
278.70,94.22
279.40,94.28
279.00,94.28
279.60,94.28
279.50,94.34
278.20,94.34
279.50,94.50
279.60,94.50
278.70,94.50
279.80,94.87
280.00,94.87
279.70,95.19
279.80,95.19
279.10,95.19
280.40,95.34
280.50,95.34
279.40,95.28
280.50,95.28
280.20,95.28
279.60,95.22
280.60,95.22
280.10,95.34
279.50,95.34
280.00,95.34
279.90,95.44
279.40,95.44
280.30,95.31
279.60,95.31
279.90,95.31
279.80,95.03
279.00,95.03
279.80,94.94
280.10,94.94
279.20,94.94
279.90,95.09
279.80,95.09
279.50,95.09
279.90,95.09
279.10,95.09
278.70,95.00
279.50,95.00
278.70,95.00
279.20,94.91
280.70,94.91
284.50,94.75
279.60,94.75
279.50,94.75
278.90,94.50
279.70,94.50
279.50,94.28
279.10,94.28
279.70,94.28
279.70,94.22
280.10,94.22
280.00,94.22
279.00,94.22
280.20,94.22
280.20,94.28
279.10,94.28
279.90,94.28
279.70,94.28
279.40,94.28
279.80,94.28
279.20,94.28
279.00,94.37
279.70,94.37
279.70,94.37
279.50,94.37
279.50,94.37
284.60,94.31
279.70,94.31
279.60,94.31
283.20,94.22
279.50,94.22
279.70,94.16
278.80,94.16
279.40,94.16
279.10,94.28
279.80,94.28
279.80,94.28
279.30,94.53
279.00,94.53
288.50,94.81
278.90,94.81
279.60,94.81
279.70,94.97
278.60,94.97
279.60,94.81
278.70,94.81
278.70,94.81
279.90,94.66
279.90,94.66
279.50,94.47
279.30,94.47
278.50,94.47
279.60,94.31
279.70,94.31
278.60,94.34
279.70,94.34
279.80,94.34
278.50,94.22
279.30,94.22
279.20,94.12
278.70,94.12
279.50,94.12
278.60,94.06
279.10,94.06
279.30,94.25
278.60,94.25
278.90,94.25
279.20,94.66
278.60,94.66
279.70,94.66
279.50,94.84
278.50,94.84
284.90,94.84
279.40,94.84
279.00,94.84
279.30,94.81
278.80,94.81
279.60,94.84
279.50,94.84
279.20,94.84
279.30,94.91
279.50,94.91
278.70,94.97
279.50,94.97
279.40,94.97
278.50,95.06
285.10,95.06
278.80,95.16
278.70,95.16
279.60,95.16
279.30,95.06
279.90,95.06
280.10,94.97
278.80,94.97
279.90,94.97
280.00,94.87
278.90,94.87
279.80,94.84
279.90,94.84
279.30,94.84
279.70,94.91
279.40,94.91
278.90,94.91
279.60,94.91
278.60,94.91
279.20,95.03
279.60,95.03
278.90,95.03
279.50,95.19
279.40,95.19
278.60,95.25
279.10,95.25
279.10,95.25
278.60,95.19
279.60,95.19
279.40,95.09
279.50,95.09
279.60,95.09
279.10,95.09
279.80,95.09
279.70,95.09
278.70,95.09
279.50,95.09
279.30,95.00
278.70,95.00
279.20,94.94
279.10,94.94
278.60,94.94
279.30,94.97
278.60,94.97
278.90,95.19
279.10,95.19
278.60,95.19
279.60,95.12
279.60,95.12
278.40,94.84
279.60,94.84
279.60,94.84
278.60,94.78
279.60,94.78
283.20,94.78
279.30,94.72
279.60,94.72
278.90,94.62
278.70,94.62
279.40,94.62
278.20,94.81
279.10,94.81
279.10,95.03
278.50,95.03
279.10,95.03
278.90,95.16
278.30,95.16
279.20,95.25
279.50,95.25
279.40,95.25
279.70,95.16
279.20,95.16
279.80,95.06
279.70,95.06
279.00,95.06
279.70,95.25
279.50,95.25
278.60,95.16
279.50,95.16
279.50,95.16
278.80,95.16
279.30,95.16
278.60,94.78
278.20,94.78
279.30,94.78
279.30,94.72
278.70,94.72
279.30,95.06
278.50,95.06
279.30,95.06
279.20,95.22
278.10,95.22
278.90,95.22
279.00,95.12
278.20,95.12
279.20,95.12
279.20,95.12
278.90,95.12
279.10,95.06
278.00,95.06
278.40,94.91
279.20,94.91
278.30,94.91
279.30,94.94
279.30,94.94
278.50,94.87
279.10,94.87
278.50,94.87
278.20,94.94
279.30,94.94
279.10,94.94
278.90,94.94
279.40,94.94
278.70,94.94
279.20,94.94
279.20,94.94
278.30,94.94
279.00,94.94
279.10,95.06
278.20,95.06
279.10,95.19
279.20,95.19
278.20,95.19
279.30,95.22
278.40,95.22
278.10,95.06
279.00,95.06
278.90,95.06
278.60,95.03
279.00,95.03
278.50,95.03
279.00,95.06
279.00,95.06
278.20,95.00
279.00,95.00
279.30,95.00
278.40,94.91
279.30,94.91
278.90,94.66
279.60,94.66
279.50,94.66
278.20,94.56
278.50,94.56
279.40,94.41
278.40,94.41
279.40,94.41
279.70,94.66
278.60,94.66
279.80,94.69
279.00,94.69
278.70,94.69
279.50,94.81
279.30,94.81
278.90,95.00
279.20,95.00
278.50,95.00
279.20,95.06
279.30,95.06
278.70,94.87
278.90,94.87
279.10,94.87
278.50,95.00
279.20,95.00
278.70,95.00
277.90,95.31
278.70,95.31
277.90,95.47
277.90,95.47
279.00,95.47
291.50,95.56
279.20,95.56
279.40,95.59
278.40,95.59
279.10,95.59
279.20,95.69
278.50,95.69
279.40,95.97
279.30,95.97
278.70,95.97
279.30,96.09
279.00,96.09
279.50,95.94
279.50,95.94
278.30,95.94
278.90,95.75
279.60,95.75
278.50,95.66
279.50,95.66
279.50,95.66
278.70,95.62
279.50,95.62
279.50,95.78
278.40,95.78
279.40,95.78
279.40,95.84
279.20,95.84
279.40,95.66
278.40,95.66
279.60,95.66
279.50,95.59
278.60,95.59
279.10,95.59
279.50,95.53
278.60,95.53
285.00,95.47
279.10,95.47
278.40,95.47
279.00,95.41
278.40,95.41
278.40,95.41
284.90,95.41
279.20,95.41
279.40,95.44
279.30,95.44
278.30,95.41
279.20,95.41
279.30,95.41
278.50,95.44
279.50,95.44
279.70,95.37
279.30,95.37
279.60,95.37
278.50,95.47
278.80,95.47
278.90,95.53
277.90,95.53
278.50,95.53
278.90,95.50
278.30,95.50
279.00,95.28
279.00,95.28
278.20,95.28
279.00,95.16
279.40,95.16
278.50,95.16
278.90,95.19
278.80,95.19
279.00,95.19
279.00,95.19
278.20,95.19
278.90,95.12
278.90,95.12
278.20,95.06
279.00,95.06
279.40,95.06
278.70,95.00
279.40,95.00
279.20,95.00
278.70,95.00
279.60,95.00
278.60,94.87
278.80,94.87
279.50,94.91
278.90,94.91
280.00,94.91
279.60,95.00
282.30,95.00
279.70,94.97
279.70,94.97
278.20,94.97
279.10,94.94
279.10,94.94
279.10,95.03
279.40,95.03
278.90,95.03
279.20,95.03
279.30,95.03
278.30,94.84
279.00,94.84
279.30,94.84
278.40,94.66
279.00,94.66
278.90,94.66
278.40,94.75
279.30,94.75
279.10,95.09
278.60,95.09
279.40,95.09
279.00,95.09
279.60,95.09
279.60,94.94
278.70,94.94
279.20,94.94
279.40,95.03
278.40,95.03
279.10,95.34
278.80,95.34
278.60,95.34
279.10,95.19
278.70,95.19
278.40,95.28
279.00,95.28
278.60,95.28
278.70,95.00
279.40,95.00
278.60,94.81
279.40,94.81
279.00,94.81
277.90,94.84
279.00,94.84
278.90,94.78
280.30,94.78
279.00,94.78
278.60,94.81
278.50,94.81
278.70,94.87
277.80,94.87
277.90,94.87
278.50,94.97
277.70,94.97
278.80,94.97
278.90,94.91
277.80,94.91
278.50,94.81
278.30,94.81
277.90,94.81
278.60,94.69
278.60,94.69
278.10,94.69
279.00,94.69
278.60,94.69
278.70,94.62
278.70,94.62
278.20,94.50
278.90,94.50
278.60,94.50
278.10,94.53
278.70,94.53
278.40,94.69
278.30,94.69
278.70,94.69
278.10,95.00
277.80,95.00
289.40,95.19
278.20,95.19
278.60,95.19
278.90,95.44
278.10,95.44
279.20,95.50
279.20,95.50
277.60,95.50
278.80,95.53
278.60,95.53
277.70,95.53
278.40,95.81
278.20,95.81
278.20,95.97
278.30,95.97
277.70,95.97
277.80,95.72
278.40,95.72
277.30,95.56
278.40,95.56
278.20,95.56
277.50,95.41
278.60,95.41
278.40,95.59
283.70,95.59
278.80,95.59
278.80,96.03
285.30,96.03
278.60,96.37
278.20,96.37
278.60,96.37
278.40,96.34
277.30,96.34
278.30,96.41
278.50,96.41
277.80,96.41
278.50,96.34
278.70,96.34
278.50,96.28
278.80,96.28
277.90,96.28
277.70,96.06
278.70,96.06
278.60,96.06
293.30,96.06
278.60,96.06
277.60,95.97
278.40,95.97
278.60,95.97
277.40,96.09
278.30,96.09
278.20,96.09
278.00,96.09
278.60,96.09
277.90,96.22
290.90,96.22
278.70,96.19
277.60,96.19
278.00,96.19
278.60,96.19
277.60,96.19
278.50,96.31
278.30,96.31
277.80,96.31
278.40,96.34
278.00,96.34
277.90,96.41
278.60,96.41
278.40,96.41
277.90,96.41
278.30,96.41
277.60,96.44
278.30,96.44
278.10,96.44
277.70,96.72
278.30,96.72
278.60,96.66
277.90,96.66
278.80,96.66
278.70,96.78
278.00,96.78
279.10,96.78
278.50,97.03
278.40,97.03
279.00,97.19
279.00,97.19
279.10,97.19
279.20,97.41
278.20,97.41
279.10,97.28
279.20,97.28
278.20,97.28
279.40,97.44
279.60,97.44
278.60,97.34
279.30,97.34
278.40,97.34
278.80,97.22
278.80,97.22
278.00,97.19
278.40,97.19
279.30,97.19
278.40,97.37
279.40,97.37
279.30,97.41
278.40,97.41
279.00,97.41
278.60,97.22
278.50,97.22
279.00,97.56
279.00,97.56
278.60,97.56
278.70,97.59
278.20,97.59
278.90,97.34
278.90,97.34
278.40,97.34
278.80,97.28
279.30,97.28
278.40,97.28
279.10,97.19
279.10,97.19
293.20,97.31
279.20,97.31
278.60,97.31
278.50,97.06
279.30,97.06
293.70,97.00
279.30,97.00
279.30,97.00
278.20,96.94
279.00,96.94
279.30,97.09
278.50,97.09
279.40,97.09
279.10,97.22
278.30,97.22
278.70,97.44
278.40,97.44
278.60,97.44
278.70,97.47
278.00,97.47
278.60,97.56
278.80,97.56
277.60,97.56
278.50,97.59
278.80,97.59
278.00,97.56
278.80,97.56
279.00,97.56
278.20,97.31
278.90,97.31
278.80,97.50
278.70,97.50
279.00,97.50
278.00,97.78
278.80,97.78
278.80,97.78
277.80,98.03
278.30,98.03
278.70,98.03
278.00,98.03
291.20,98.03
278.70,97.87
283.70,97.87
278.60,98.03
277.90,98.03
277.80,98.03
278.60,97.97
278.30,97.97
278.40,97.97
278.60,97.97
277.40,97.97
278.40,97.87
278.50,97.87
277.60,97.87
291.10,97.87
278.80,97.87
278.00,98.03
278.70,98.03
278.30,98.09
278.20,98.09
278.20,98.09
277.10,98.09
277.80,98.09
278.50,98.12
277.30,98.12
278.20,98.12
278.30,98.19
277.20,98.19
278.40,98.19
278.40,98.25
277.40,98.25
278.70,98.41
278.30,98.41
278.30,98.41
278.70,98.53
278.00,98.53
278.60,98.87
278.40,98.87
277.80,98.87
279.00,99.00
278.40,99.00
277.40,98.97
278.30,98.97
278.10,98.97
277.60,98.97
278.80,98.97
278.00,99.25
278.00,99.25
278.60,99.25
278.20,99.41
278.60,99.41
278.90,99.34
278.10,99.34
278.90,99.34
278.90,99.34
277.90,99.34
279.00,99.44
278.90,99.44
278.30,99.44
278.80,99.59
278.50,99.59
278.50,99.59
278.60,99.59
283.60,99.59
278.40,99.59
278.80,99.59
278.10,99.59
278.70,99.44
278.80,99.44
278.10,99.44
279.10,99.44
279.20,99.44
278.60,99.34
279.50,99.34
279.50,99.09
279.00,99.09
279.40,99.09
278.50,99.12
279.30,99.12
279.30,99.19
278.50,99.19
279.00,99.19
279.40,99.34
278.40,99.34
279.30,99.47
279.00,99.47
278.20,99.47
279.40,99.75
278.30,99.75
278.10,99.84
279.10,99.84
278.90,99.84
278.80,99.69
279.30,99.69
290.40,99.69
279.40,99.69
279.30,99.69
278.20,99.94
291.20,99.94
279.30,99.94
278.30,100.12
279.20,100.12
278.40,100.25
277.90,100.25
278.80,100.25
278.00,100.37
278.40,100.37
278.80,100.44
278.30,100.44
278.70,100.44
278.70,100.37
278.10,100.37
278.90,100.16
278.90,100.16
278.70,100.16
279.10,99.84
279.00,99.84
278.60,99.53
278.90,99.53
278.40,99.53
278.80,99.37
279.10,99.37
278.20,99.16
278.50,99.16
279.00,99.16
278.20,99.12
279.20,99.12
279.10,99.03
278.20,99.03
279.10,99.03
278.10,98.87
278.00,98.87
278.70,98.72
278.90,98.72
278.60,98.72
279.00,98.72
277.80,98.72
278.70,98.72
278.70,98.87
278.00,98.87
278.90,98.84
279.00,98.84
277.80,98.84
278.90,99.00
278.70,99.00
278.10,99.09
278.70,99.09
277.80,99.09
278.10,99.19
279.00,99.19
278.60,99.31
278.70,99.31
278.80,99.31
278.00,99.31
279.10,99.31
279.30,99.25
278.50,99.25
279.10,99.25
279.40,99.16
278.70,99.16
279.20,99.25
278.70,99.25
279.10,99.25
279.10,99.16
278.00,99.16
277.90,99.19
278.80,99.19
278.10,99.19
278.90,98.97
279.00,98.97
278.00,98.69
279.00,98.69
279.10,98.69
278.30,98.59
278.80,98.59
278.80,98.59
278.30,98.50
278.90,98.50
278.30,98.31
279.10,98.31
279.10,98.31
278.20,98.28
278.80,98.28
279.00,98.28
278.10,98.28
279.10,98.28
279.00,98.37
278.00,98.37
278.80,98.53
277.90,98.53
283.80,98.53
278.80,98.84
278.70,98.84
278.60,98.97
278.90,98.97
278.10,98.97
278.90,98.97
278.90,98.97
278.30,98.91
278.80,98.91
278.80,98.91
278.20,98.81
279.00,98.81
278.90,98.66
278.30,98.66
279.30,98.66
278.40,98.66
278.20,98.66
279.00,98.66
278.80,98.59
284.50,98.59
279.10,98.53
278.00,98.53
278.80,98.53
278.90,98.44
278.00,98.44
279.10,98.81
279.00,98.81
278.10,98.81
279.00,99.44
278.30,99.44
278.80,99.72
278.90,99.72
277.90,99.72
278.20,99.91
278.90,99.91
278.00,99.78
278.90,99.78
278.80,99.78
283.70,100.00
278.80,100.00
278.40,99.78
278.00,99.78
278.60,99.78
278.70,99.66
278.20,99.66
278.70,99.53
278.20,99.53
278.50,99.53
278.60,99.37
278.20,99.37
278.60,99.41
278.60,99.41
277.90,99.41
278.90,99.41
278.50,99.41
277.60,99.41
278.90,99.72
278.20,99.72
277.90,99.91
279.10,99.91
279.10,99.91
278.50,99.50
279.00,99.50
278.30,99.31
279.10,99.31
278.90,99.31
278.00,99.47
278.90,99.47
278.90,99.91
277.90,99.91
278.90,99.91
278.90,100.22
278.40,100.22
278.90,100.62
278.20,100.62
278.10,100.62
278.70,100.94
278.20,100.94
278.70,100.78
278.80,100.78
278.30,100.78
279.00,100.25
278.90,100.25
278.10,99.69
279.00,99.69
278.90,99.69
278.20,99.47
284.50,99.47
278.90,99.47
278.70,99.41
278.70,99.41
277.80,99.41
277.70,99.41
278.30,99.41
277.60,99.25
278.30,99.25
278.60,99.37
277.90,99.37
278.80,99.37
278.70,99.87
277.80,99.87
278.70,100.03
278.80,100.03
277.60,100.03
278.80,99.97
278.70,99.97
278.80,100.00
279.10,100.00
278.10,100.00
278.70,100.09
278.70,100.09
277.90,100.03
278.90,100.03
278.90,100.03
277.80,100.00
278.50,100.00
278.50,100.22
277.90,100.22
278.70,100.22
277.60,100.41
277.90,100.41
278.50,100.59
278.30,100.59
278.40,100.59
278.50,100.62
277.80,100.62
278.50,100.62
278.50,100.56
277.80,100.56
278.60,100.22
278.70,100.22
278.10,100.22
278.60,100.03
278.10,100.03
277.70,100.09
278.70,100.09
277.80,100.09
278.00,99.97
278.70,99.97
278.10,99.97
278.60,99.97
278.70,99.97
277.60,99.91
278.50,99.91
278.60,99.97
277.60,99.97
278.50,99.97
278.50,99.87
278.20,99.87
278.80,99.69
278.20,99.69
278.60,99.69
278.60,99.47
277.90,99.47
278.20,99.34
278.60,99.34
277.60,99.34
278.70,99.47
278.80,99.47
278.10,99.47
278.70,99.37
278.60,99.37
277.80,99.19
278.60,99.19
278.70,99.19
278.40,98.94
278.80,98.94
278.10,98.72
278.80,98.72
278.80,98.72
277.90,98.69
278.10,98.69
278.50,98.81
277.80,98.81
278.60,98.81
278.30,98.87
277.20,98.87
278.20,98.69
277.40,98.69
277.00,98.69
278.00,98.59
278.10,98.59
278.00,98.41
278.70,98.41
278.10,98.41
278.80,98.19
278.80,98.19
277.80,98.06
278.70,98.06
278.70,98.06
277.80,98.03
278.70,98.03
278.70,98.03
278.40,98.03
278.70,98.03
278.00,98.06
277.90,98.06
278.70,98.06
278.50,98.22
278.30,98.22
278.60,98.37
278.00,98.37
278.70,98.37
278.80,98.50
278.00,98.50
278.70,98.41
278.70,98.41
277.90,98.41
278.70,98.31
278.80,98.31
278.80,98.47
279.00,98.47
278.10,98.47
278.00,98.69
284.40,98.69
278.00,98.72
278.40,98.72
278.60,98.72
277.90,98.91
278.70,98.91
278.60,99.00
277.90,99.00
278.80,99.00
278.80,99.06
277.70,99.06
278.60,99.31
278.50,99.31
278.30,99.31
278.70,99.56
278.00,99.56
278.90,99.62
278.80,99.62
277.90,99.62
278.70,99.53
278.80,99.53
278.00,99.53
278.80,99.28
278.60,99.28
277.90,99.44
278.80,99.44
279.00,99.44
278.20,99.59
278.80,99.59
278.60,99.53
278.60,99.53
278.70,99.53
277.90,99.28
278.80,99.28
278.80,99.03
278.10,99.03
278.60,99.03
278.80,98.84
277.90,98.84
278.70,98.69
278.50,98.69
277.80,98.69
278.90,98.53
277.90,98.53
277.70,98.31
278.60,98.31
278.40,98.31
278.40,98.22
278.80,98.22
277.90,98.31
278.80,98.31
278.90,98.31
277.90,98.28
278.90,98.28
278.70,98.28
278.20,98.31
278.80,98.31
278.40,98.16
278.40,98.16
278.70,98.16
277.90,98.03
278.00,98.03
278.70,98.09
278.80,98.09
278.60,98.09
278.70,98.16
278.00,98.16
278.70,98.37
278.60,98.37
277.90,98.37
279.50,98.47
278.80,98.47
278.30,98.41
278.80,98.41
278.60,98.41
278.60,98.00
278.70,98.00
278.00,97.97
278.20,97.97
278.70,97.97
278.10,97.97
278.70,97.97
278.80,98.28
277.70,98.28
278.70,98.28
278.90,98.44
277.70,98.44
279.80,98.62
278.90,98.62
277.90,98.62
278.80,98.91
278.50,98.91
280.00,98.91
279.40,99.06
277.80,99.06
278.60,99.12
278.70,99.12
278.00,99.12
278.70,98.78
278.80,98.78
278.60,98.69
278.90,98.69
279.30,98.69
277.90,98.56
278.50,98.56
278.60,98.47
277.80,98.47
280.60,98.47
278.60,98.59
278.80,98.59
279.10,98.78
277.80,98.78
278.50,98.78
278.50,98.78
278.20,98.78
279.10,98.56
278.90,98.56
278.10,98.56
278.60,98.41
278.50,98.41
277.60,98.50
278.50,98.50
279.10,98.50
292.30,98.56
279.70,98.56
278.40,98.56
278.30,98.62
278.60,98.62
278.30,98.84
280.00,98.84
279.80,98.84
278.00,99.06
279.90,99.06
278.70,99.22
277.80,99.22
278.70,99.22
278.50,99.19
279.80,99.19
278.70,99.09
278.30,99.09
277.70,99.09
278.60,99.06
278.30,99.06
292.90,99.09
279.50,99.09
278.40,99.09
279.30,99.03
279.40,99.03
277.80,99.00
278.70,99.00
278.70,99.00
278.50,99.00
281.00,99.00
278.50,99.06
279.00,99.06
278.70,99.06
279.10,99.03
277.80,99.03
282.80,99.22
284.70,99.22
282.30,99.22
284.30,99.41
281.50,99.41
281.20,99.41
291.90,99.41
279.80,99.41
280.50,99.28
282.20,99.28
279.60,99.28
280.10,99.06
280.30,99.06
280.10,99.06
279.30,99.06
277.70,99.06
278.60,99.16
278.50,99.16
278.70,99.19
278.90,99.19
279.00,99.19
279.00,99.03
281.10,99.03
279.70,99.25
280.00,99.25
279.80,99.25
281.40,99.44
279.00,99.44
279.90,99.56
279.10,99.56
282.20,99.56
282.20,99.56
282.30,99.56
286.30,99.75
286.20,99.75
282.30,99.75
279.60,99.94
284.30,99.94
285.70,99.94
287.00,100.03
286.80,100.03
291.10,100.22
286.90,100.22
286.10,100.22
285.20,100.41
283.50,100.41
289.40,100.47
286.10,100.47
288.10,100.47
282.00,100.53
289.30,100.53
284.90,100.31
286.90,100.31
285.80,100.31
288.80,100.16
285.10,100.16
290.10,100.00
291.60,100.00
292.70,100.00
293.40,99.78
293.30,99.78
293.20,99.44
292.90,99.44
294.20,99.44
293.70,99.16
293.50,99.16
292.90,98.97
293.10,98.97
293.70,98.97
292.40,99.00
293.50,99.00
293.20,99.22
292.40,99.22
292.90,99.22
292.80,99.37
292.20,99.37
293.00,99.37
293.00,99.47
293.20,99.47
293.10,99.59
293.00,99.59
292.60,99.59
293.10,99.72
292.50,99.72
293.70,99.75
293.90,99.75
292.60,99.75
293.00,99.72
300.10,99.72
292.30,99.75
292.90,99.75
292.40,99.75
293.40,100.03
293.30,100.03
292.50,100.22
292.40,100.22
292.60,100.22
292.20,100.25
292.50,100.25
293.60,100.47
292.80,100.47
293.00,100.47
292.80,100.62
292.30,100.62
292.60,100.78
292.60,100.78
292.10,100.78
293.10,100.84
292.70,100.84
292.10,100.75
292.40,100.75
295.70,100.75
292.90,100.75
292.80,100.75
292.90,100.75
292.60,101.31
292.90,101.31
292.60,101.75
292.70,101.75
292.70,101.75
291.90,101.84
292.60,101.84
292.50,101.78
291.50,101.78
292.60,101.78
292.70,101.59
292.10,101.59
292.80,101.66
292.80,101.66
293.60,101.66
293.40,101.75
292.70,101.75
292.90,101.75
293.30,101.75
292.40,101.75
300.00,101.59
293.20,101.59
292.70,101.44
293.40,101.44
293.00,101.44
292.80,101.44
293.10,101.44
292.90,101.37
292.10,101.37
293.40,101.37
293.10,101.28
292.90,101.28
292.80,101.28
292.50,101.22
292.40,101.22
293.00,101.19
293.10,101.19
293.40,101.19
293.20,101.25
292.50,101.25
293.10,101.37
292.70,101.37
292.00,101.37
292.30,101.41
293.50,101.41
292.30,101.19
292.60,101.19
292.90,101.19
292.80,100.97
293.00,100.97
292.30,100.87
293.00,100.87
293.00,100.87
292.30,100.84
293.00,100.84
292.70,100.91
291.70,100.91
292.20,100.91
292.30,100.94
292.70,100.94
292.80,100.91
292.40,100.91
292.60,100.91
292.90,100.91
292.90,100.91
292.50,101.03
292.20,101.03
292.00,101.03
292.40,101.06
299.30,101.06
291.80,101.06
292.30,101.06
292.60,101.06
292.10,101.03
292.90,101.03
292.50,101.03
291.70,100.97
292.40,100.97
292.00,101.00
291.80,101.00
292.40,101.00
292.40,101.06
292.20,101.06
292.30,101.03
291.70,101.03
292.40,101.03
292.30,101.12
291.60,101.12
292.60,101.19
292.70,101.19
291.60,101.19
292.00,101.16
291.90,101.16
291.40,101.16
291.80,101.16
291.50,101.16
291.60,101.22
292.10,101.22
291.50,101.25
291.90,101.25
291.70,101.25
291.10,101.12
291.40,101.12
292.80,101.12
292.00,101.00
292.00,101.00
292.80,100.97
291.80,100.97
292.20,100.97
292.10,101.09
291.70,101.09
291.80,101.25
291.80,101.25
291.30,101.25
291.80,101.50
291.50,101.50
291.50,101.59
291.90,101.59
291.70,101.59
292.40,101.72
292.20,101.72
291.40,101.91
291.80,101.91
291.90,101.91
291.20,102.19
291.90,102.19
291.80,102.37
291.30,102.37
291.70,102.37
291.60,102.31
291.70,102.31
291.90,102.25
291.60,102.25
291.60,102.25
292.30,102.16
291.20,102.16
291.70,102.22
291.80,102.22
291.20,102.22
291.30,102.16
291.30,102.16
291.20,102.16
291.80,102.09
291.80,102.09
291.00,102.00
291.40,102.00
291.30,102.00
291.60,101.91
292.10,101.91
291.70,101.72
291.40,101.72
298.30,101.72
291.50,101.41
291.70,101.41
291.70,101.19
291.00,101.19
291.90,101.19
292.10,101.09
291.20,101.09
291.60,101.03
291.80,101.03
291.20,101.03
291.80,101.22
291.70,101.22
292.10,101.34
292.20,101.34
291.30,101.34
292.20,101.44
292.10,101.44
291.50,101.56
292.20,101.56
292.20,101.56
291.40,101.59
292.10,101.59
292.10,101.75
291.70,101.75
292.20,101.75
292.30,101.94
298.30,101.94
292.30,101.94
292.20,101.94
292.30,101.94
292.40,101.84
291.50,101.84
291.60,101.84
291.70,101.81
291.40,101.81
291.80,102.03
291.70,102.03
291.20,102.03
291.70,102.03
291.90,102.03
291.20,101.94
292.90,101.94
292.30,101.94
291.70,101.81
291.90,101.81
291.80,101.81
291.50,101.81
291.90,101.81
291.50,101.87
291.80,101.87
291.90,101.87
300.30,101.87
291.60,101.87
291.50,101.87
291.00,101.87
291.50,101.84
292.50,101.84
291.60,101.84
292.00,101.75
291.50,101.75
291.20,101.75
291.80,101.75
290.90,101.75
291.00,101.81
291.80,101.81
291.60,101.81
291.70,101.84
314.70,101.84
372.40,101.81
371.70,101.81
371.90,101.81
312.00,101.84
338.90,101.84
371.90,101.97
371.00,101.97
380.40,101.97
371.10,101.94
370.70,101.94
379.60,101.72
370.80,101.72
370.40,101.72
371.20,101.50
371.20,101.50
370.50,101.44
370.60,101.44
369.70,101.44
370.20,101.44
370.50,101.44
369.30,101.87
369.50,101.87
369.60,101.87
368.40,102.41
369.20,102.41
368.80,102.37
369.00,102.37
368.90,102.37
367.90,102.34
368.00,102.34
368.70,102.34
368.40,102.19
368.50,102.19
368.30,102.12
367.60,102.12
367.70,102.12
367.30,102.06
364.20,102.06
365.20,102.03
365.20,102.03
365.50,102.03
366.80,101.97
366.40,101.97
365.70,101.91
366.00,101.91
365.20,101.91
365.70,101.87
366.60,101.87
365.50,101.87
366.20,101.87
365.80,101.87
364.20,101.94
363.80,101.94
364.10,102.22
363.50,102.22
363.80,102.22
363.40,102.25
362.40,102.25
365.80,102.28
364.30,102.28
364.50,102.28
365.10,102.34
363.90,102.34
364.80,102.34
364.60,102.44
363.50,102.44
365.20,102.44
365.30,102.44
365.50,102.44
365.20,102.37
370.10,102.37
364.40,102.44
365.10,102.44
365.20,102.44
364.50,102.31
364.90,102.31
364.80,101.91
364.40,101.91
364.70,101.91
363.60,101.69
364.20,101.69
364.60,101.66
363.90,101.66
364.00,101.66
364.20,101.66
364.70,101.66
365.00,101.75
365.50,101.75
364.40,101.75
365.40,102.09
364.50,102.09
364.10,102.28
365.10,102.28
365.10,102.28
364.40,102.37
365.00,102.37
364.60,102.22
365.00,102.22
365.20,102.22
364.30,102.22
365.10,102.22
365.00,102.22
364.20,102.41
365.30,102.41
365.10,102.69
364.50,102.69
375.80,102.69
373.40,102.81
364.80,102.81
365.00,102.75
364.90,102.75
364.30,102.75
364.40,103.12
364.10,103.12
364.80,103.66
364.60,103.66
364.10,103.66
364.50,103.53
364.50,103.53
363.70,103.44
364.50,103.44
364.50,103.44
363.90,103.37
364.30,103.37
364.40,103.37
363.80,103.37
364.30,103.37
363.70,103.44
372.60,103.44
364.30,103.50
372.90,103.50
364.50,103.50
364.30,103.53
363.50,103.53
364.00,103.53
363.90,103.59
362.90,103.59
363.50,103.56
363.80,103.56
363.00,103.56
363.60,103.56
363.40,103.56
362.80,103.53
363.20,103.53
362.50,103.53
362.50,103.56
365.00,103.56
363.40,103.66
363.40,103.66
363.30,103.66
363.00,103.78
363.20,103.78
362.90,103.91
362.40,103.91
363.00,103.91
363.20,104.06
362.70,104.06
363.00,104.19
363.00,104.19
363.20,104.19
363.40,104.34
362.40,104.34
362.40,104.50
363.00,104.50
362.30,104.50
362.50,104.66
362.80,104.66
362.20,104.75
365.60,104.75
363.00,104.75
362.00,104.84
362.80,104.84
