No TMP007 sensor found
301.10,110.06
296.80,109.97
297.90,109.97
296.50,110.25
299.10,110.25
302.30,110.25
297.90,110.66
297.90,110.66
299.20,110.66
302.80,109.97
301.10,109.97
300.40,109.59
300.90,109.59
303.50,109.59
310.50,109.87
294.10,109.87
298.90,111.09
296.10,111.09
302.40,111.09
306.10,111.22
302.90,111.22
304.10,110.59
298.00,110.59
301.20,110.59
302.90,109.91
300.90,109.91
296.80,109.16
296.50,109.16
292.30,109.16
297.20,109.00
300.80,109.00
297.10,109.06
303.60,109.06
300.90,109.06
301.80,109.72
298.20,109.72
297.60,108.81
295.60,108.81
297.30,108.81
299.80,108.31
296.10,108.31
302.80,108.31
299.70,108.28
300.20,108.28
300.50,108.25
302.80,108.25
294.30,108.25
295.20,108.69
298.40,108.69
295.20,109.22
300.30,109.22
300.70,109.22
298.90,108.84
304.90,108.84
297.70,108.56
296.70,108.56
299.70,108.56
300.90,108.91
301.10,108.91
297.80,109.28
305.10,109.28
300.10,109.28
302.10,109.66
308.00,109.66
308.70,109.84
299.10,109.84
303.40,109.84
300.40,109.72
302.80,109.72
294.20,109.37
298.90,109.37
304.40,109.37
300.60,109.09
305.60,109.09
295.50,108.84
301.90,108.84
305.90,108.84
297.70,108.66
300.20,108.66
307.20,108.66
299.40,108.87
300.40,108.87
301.60,108.37
294.20,108.37
295.30,108.37
294.10,108.03
299.90,108.03
297.10,108.03
299.40,108.03
308.00,108.03
293.90,108.00
305.70,108.00
304.80,107.91
304.10,107.91
294.50,107.91
298.40,107.91
294.40,107.91
291.20,107.97
299.60,107.97
296.20,107.97
304.20,108.25
303.00,108.25
303.10,108.28
303.80,108.28
300.10,108.28
303.60,108.50
296.00,108.50
298.50,108.37
293.00,108.37
294.50,108.37
299.70,108.41
293.70,108.41
299.70,108.41
303.60,108.56
305.40,108.56
301.80,108.69
298.30,108.69
299.70,108.69
305.80,108.84
304.10,108.84
296.20,108.72
292.00,108.72
296.60,108.72
309.90,108.59
293.30,108.59
295.00,108.72
293.80,108.72
292.90,108.72
295.50,108.69
308.50,108.69
310.50,108.50
299.20,108.50
296.00,108.50
295.60,108.53
299.80,108.53
294.00,108.19
295.70,108.19
308.80,108.19
297.10,108.03
303.20,108.03
296.30,107.87
302.80,107.87
304.70,107.87
294.40,107.62
301.40,107.62
311.10,107.47
297.90,107.47
304.90,107.47
303.20,107.28
299.00,107.28
292.10,107.28
300.50,107.03
308.40,107.03
325.10,107.12
311.60,107.12
307.10,107.12
299.40,107.22
293.40,107.22
301.70,107.37
298.90,107.37
304.90,107.37
296.00,107.56
305.00,107.56
299.10,107.56
303.90,107.56
301.90,107.56
303.80,107.56
294.00,107.56
297.90,107.44
296.90,107.44
298.90,107.44
297.50,107.31
294.00,107.31
301.10,107.47
295.20,107.47
292.40,107.47
298.10,107.50
310.90,107.50
305.30,107.56
297.20,107.56
311.30,107.56
301.50,107.66
297.30,107.66
293.40,107.66
306.40,107.72
297.10,107.72
298.00,107.91
296.50,107.91
297.70,107.91
296.00,107.91
309.80,107.91
305.60,107.62
298.80,107.62
302.40,107.62
309.00,107.59
299.90,107.59
294.00,107.53
296.50,107.53
303.80,107.53
297.40,107.50
295.60,107.50
304.70,107.53
295.20,107.53
299.90,107.53
298.80,107.66
289.90,107.66
291.70,107.84
299.60,107.84
297.80,107.84
294.00,108.03
307.60,108.03
309.20,108.00
297.20,108.00
304.40,108.00
298.40,108.00
297.00,108.00
292.10,107.97
303.70,107.97
306.30,107.97
298.40,107.84
297.50,107.84
291.60,107.84
295.10,107.75
297.00,107.75
299.40,107.84
301.20,107.84
298.30,107.84
297.40,107.81
295.10,107.81
302.00,107.69
306.10,107.69
291.50,107.69
294.10,107.78
305.80,107.78
305.60,107.78
297.90,107.78
303.80,107.78
296.30,107.75
291.80,107.75
299.70,107.78
299.20,107.78
298.40,107.78
299.50,107.81
296.10,107.81
295.80,107.53
307.80,107.53
293.10,107.53
303.30,107.28
293.50,107.28
307.30,107.28
295.80,107.28
296.60,107.28
302.90,107.19
300.00,107.19
299.30,107.19
297.40,107.00
293.70,107.00
307.10,107.00
305.90,107.00
297.90,107.00
294.10,107.28
305.40,107.28
318.90,107.53
307.30,107.53
299.20,107.53
306.50,107.72
291.30,107.72
298.30,107.81
306.20,107.81
302.30,107.81
312.90,107.78
297.60,107.78
304.20,107.69
308.90,107.69
302.30,107.69
298.50,107.62
305.10,107.62
295.10,107.69
294.50,107.69
297.90,107.69
306.60,107.97
305.10,107.97
290.70,108.00
305.60,108.00
296.20,108.00
294.90,108.00
298.80,108.00
300.30,107.91
303.40,107.91
309.40,107.91
299.40,107.81
306.20,107.81
301.60,107.81
300.70,107.94
306.70,107.94
303.20,107.91
303.00,107.91
305.10,107.91
305.70,107.75
305.10,107.75
296.60,107.59
304.30,107.59
296.80,107.59
305.20,107.50
300.20,107.50
297.60,107.41
310.20,107.41
294.80,107.41
299.20,107.28
304.60,107.28
300.60,107.12
291.70,107.12
303.70,107.12
299.50,106.94
305.10,106.94
295.80,106.84
291.20,106.84
297.60,106.84
295.40,106.87
307.10,106.87
290.00,106.91
304.50,106.91
298.10,106.91
302.80,106.97
306.10,106.97
298.30,106.97
300.80,106.94
305.10,106.94
297.90,106.87
295.60,106.87
297.60,106.87
291.50,106.78
301.20,106.78
307.60,106.59
291.50,106.59
298.80,106.59
295.40,106.44
297.60,106.44
297.20,106.03
298.20,106.03
297.50,106.03
296.20,105.97
297.60,105.97
297.30,105.97
301.60,105.97
316.40,105.97
291.30,106.12
309.00,106.12
297.90,106.19
311.80,106.19
300.50,106.19
298.10,106.41
300.90,106.41
304.60,106.66
306.00,106.66
298.60,106.66
296.10,106.62
304.50,106.62
292.00,106.44
297.10,106.44
298.50,106.44
304.70,106.00
299.00,106.00
292.40,106.00
291.80,105.97
311.20,105.97
308.20,106.12
311.30,106.12
298.50,106.12
294.90,106.09
294.70,106.09
304.70,106.00
311.40,106.00
296.80,106.00
306.90,105.87
311.30,105.87
311.80,106.12
291.20,106.12
308.20,106.12
285.40,105.81
299.60,105.81
296.30,105.78
292.30,105.78
301.70,105.78
297.90,105.81
295.20,105.81
292.80,105.91
285.30,105.91
286.40,105.91
291.10,105.97
290.90,105.97
291.40,106.00
300.00,106.00
300.80,106.00
285.60,105.87
297.80,105.87
297.90,105.87
290.70,105.66
298.30,105.66
285.20,105.66
290.30,105.66
287.00,105.66
291.50,105.66
294.60,105.66
293.70,105.78
290.30,105.78
292.70,105.78
292.60,106.22
291.90,106.22
286.60,106.16
287.00,106.16
290.70,106.16
293.90,105.97
294.40,105.97
297.90,105.91
291.90,105.91
295.50,105.91
294.60,105.87
296.00,105.87
289.50,105.69
286.50,105.69
288.00,105.69
287.90,105.34
299.90,105.34
301.30,105.22
300.10,105.22
298.80,105.22
295.80,105.09
304.70,105.09
294.60,104.94
299.30,104.94
307.50,104.94
296.10,104.91
303.30,104.91
291.60,104.91
289.00,104.91
300.90,104.91
288.50,104.84
294.90,104.84
302.00,104.84
297.50,104.66
296.10,104.66
290.70,104.91
296.50,104.91
295.90,104.91
302.90,104.84
301.70,104.84
294.70,105.03
288.50,105.03
287.70,105.03
308.50,105.59
293.20,105.59
295.00,106.16
293.90,106.16
300.30,106.16
297.50,106.50
301.00,106.50
287.90,106.56
302.00,106.56
299.70,106.56
305.00,106.62
294.20,106.62
296.10,106.53
295.00,106.53
300.40,106.53
294.50,106.56
300.10,106.56
296.90,106.47
308.50,106.47
295.60,106.47
293.00,106.44
294.20,106.44
301.50,106.44
302.00,106.31
286.70,106.31
294.60,106.12
301.20,106.12
301.00,106.12
302.00,105.94
295.10,105.94
294.70,105.81
288.50,105.81
287.70,105.81
296.70,105.69
297.60,105.69
302.60,105.59
300.90,105.59
294.50,105.59
300.80,105.50
295.60,105.50
296.80,105.37
302.80,105.37
302.60,105.37
293.30,105.19
296.90,105.19
308.00,105.03
296.80,105.03
296.20,105.03
299.40,105.03
293.20,105.03
308.50,104.94
299.80,104.94
306.00,104.94
298.60,104.84
297.90,104.84
303.40,104.84
304.50,104.84
300.70,104.84
300.40,104.94
297.10,104.94
309.10,104.94
296.40,105.03
298.20,105.03
307.30,105.28
299.50,105.28
300.70,105.28
306.30,105.59
305.20,105.59
297.80,105.37
297.80,105.37
303.20,105.37
297.10,105.16
301.00,105.16
295.50,105.25
291.10,105.25
299.20,105.25
306.70,105.41
295.00,105.41
300.40,105.53
306.00,105.53
298.30,105.53
309.40,106.06
310.70,106.06
302.00,106.53
303.80,106.53
301.30,106.53
299.00,106.91
298.60,106.91
307.80,107.03
308.20,107.03
295.00,107.03
293.20,106.97
309.30,106.97
307.30,106.97
306.10,107.03
310.60,107.03
300.90,107.50
301.80,107.50
296.70,107.50
302.90,107.34
310.40,107.34
305.80,106.72
307.30,106.72
315.30,106.72
304.10,106.28
310.90,106.28
308.30,106.47
303.30,106.47
310.30,106.47
309.40,106.69
306.40,106.69
314.80,106.78
295.10,106.78
306.70,106.78
303.30,106.50
302.30,106.50
306.10,106.66
301.80,106.66
309.50,106.66
293.70,106.87
301.60,106.87
295.10,107.31
306.30,107.31
306.70,107.31
303.20,107.41
294.60,107.41
302.10,107.41
300.80,107.25
298.20,107.25
305.80,107.06
301.40,107.06
301.60,107.06
297.90,106.81
308.50,106.81
306.20,106.72
307.60,106.72
304.80,106.72
294.30,106.56
309.60,106.56
294.80,106.56
301.10,106.56
312.00,106.56
302.80,106.53
313.20,106.53
317.00,106.41
305.20,106.41
308.90,106.41
303.80,106.09
298.00,106.09
311.40,105.94
310.60,105.94
312.60,105.94
303.60,105.87
311.60,105.87
308.50,105.78
301.70,105.78
310.70,105.78
306.10,105.62
313.20,105.62
309.40,105.56
292.80,105.56
302.20,105.56
303.20,105.66
298.60,105.66
294.50,105.66
297.90,105.50
311.60,105.50
294.10,105.22
303.50,105.22
292.60,105.22
293.90,105.09
306.40,105.09
300.40,105.09
306.70,105.09
295.70,105.09
304.90,104.87
293.30,104.87
293.30,104.87
311.50,104.87
306.00,104.87
292.00,105.03
297.60,105.03
306.50,105.00
291.00,105.00
309.30,105.00
298.50,105.19
310.10,105.19
305.80,105.06
292.60,105.06
298.20,105.06
309.20,104.78
295.80,104.78
291.10,104.94
290.40,104.94
293.50,104.94
296.90,105.50
298.50,105.50
304.70,105.50
302.30,105.94
307.50,105.94
297.30,105.34
296.80,105.34
300.90,105.34
297.20,105.66
303.70,105.66
301.30,105.44
314.50,105.44
298.60,105.44
297.80,105.66
300.80,105.66
299.10,105.53
291.70,105.53
300.20,105.53
305.80,105.34
296.50,105.34
298.30,105.12
299.20,105.12
305.40,105.12
305.80,105.16
297.30,105.16
306.30,105.31
299.40,105.31
299.20,105.31
314.20,105.44
299.00,105.44
297.30,105.37
300.90,105.37
301.50,105.37
305.60,105.25
312.80,105.25
294.50,105.00
294.50,105.00
306.10,105.00
294.90,104.91
294.60,104.91
308.50,104.91
304.20,104.94
299.80,104.94
301.50,105.09
294.50,105.09
300.60,105.09
309.00,105.19
309.00,105.19
305.60,105.16
308.70,105.16
296.10,105.16
309.40,105.16
300.20,105.16
307.70,105.31
296.40,105.31
299.60,105.31
306.60,105.56
301.30,105.56
308.90,105.56
299.40,105.56
307.00,105.56
308.40,105.59
297.20,105.59
299.60,105.72
300.50,105.72
304.90,105.72
293.70,105.84
292.40,105.84
293.20,105.94
299.80,105.94
295.40,105.94
301.00,105.78
306.30,105.78
301.40,105.78
301.20,105.94
305.70,105.94
308.00,106.44
292.60,106.44
292.20,106.44
307.90,106.59
306.60,106.59
304.50,106.53
306.30,106.53
294.40,106.53
303.30,106.62
311.40,106.62
301.60,106.28
301.30,106.28
301.80,106.28
304.50,106.19
301.40,106.19
301.40,106.47
303.50,106.47
305.20,106.47
302.60,106.72
302.70,106.72
294.60,106.84
295.60,106.84
304.80,106.84
298.90,106.94
294.10,106.94
304.70,107.34
300.90,107.34
293.30,107.34
294.60,107.25
300.50,107.25
299.20,107.41
307.40,107.41
311.10,107.41
302.10,107.62
301.20,107.62
317.80,107.62
309.90,107.69
301.50,107.69
318.30,107.44
312.00,107.44
297.10,107.44
306.50,108.03
312.50,108.03
310.60,110.50
306.30,110.50
305.50,110.50
305.30,110.59
307.20,110.59
323.30,111.62
307.70,111.62
314.50,111.62
312.00,110.53
313.00,110.53
299.30,109.06
311.10,109.06
308.50,109.06
296.90,108.34
298.50,108.34
303.50,107.91
306.80,107.91
300.50,107.91
307.10,107.53
300.00,107.53
301.00,107.34
294.50,107.34
298.70,107.34
301.20,107.00
295.10,107.00
296.60,107.00
304.90,106.69
300.50,106.69
300.70,107.03
305.90,107.03
294.60,107.03
314.40,107.34
293.60,107.34
302.60,107.25
308.50,107.25
302.00,107.25
305.10,106.69
301.30,106.69
293.20,106.47
309.30,106.47
307.80,106.47
296.60,106.44
306.90,106.44
297.80,106.50
297.20,106.50
293.60,106.50
305.90,106.53
305.70,106.53
308.00,106.28
293.60,106.28
294.00,106.28
302.90,106.16
299.90,106.16
294.00,106.03
300.10,106.03
300.70,106.03
291.90,105.97
306.60,105.97
300.20,105.81
304.20,105.81
301.10,105.81
298.40,105.69
306.70,105.69
297.50,105.69
312.60,105.84
313.40,105.84
306.00,106.12
303.20,106.12
294.20,106.12
292.40,106.31
300.50,106.31
300.90,106.62
295.00,106.62
301.10,106.62
294.70,106.62
297.70,106.62
296.20,106.56
305.30,106.56
312.30,106.56
308.10,106.41
300.00,106.41
315.40,106.12
301.70,106.12
315.00,106.12
305.10,105.78
310.70,105.78
311.30,105.34
305.30,105.34
312.80,105.34
307.90,105.22
319.30,105.22
311.40,105.16
317.40,105.16
304.90,105.16
311.10,105.16
304.50,105.16
311.60,105.22
304.90,105.22
317.00,105.22
299.10,105.16
306.30,105.16
305.00,105.16
316.40,105.19
312.20,105.19
298.90,105.22
312.70,105.22
313.00,105.22
308.20,105.31
310.40,105.31
306.10,105.12
311.70,105.12
308.80,105.12
303.60,105.25
304.40,105.25
304.50,105.28
310.90,105.28
300.90,105.28
304.40,105.03
312.50,105.03
301.50,105.22
297.10,105.22
308.20,105.22
308.40,105.28
304.50,105.28
312.30,105.22
306.10,105.22
306.50,105.22
298.70,105.12
305.00,105.12
305.40,105.09
308.20,105.09
312.10,105.09
304.90,105.06
301.50,105.06
307.70,105.06
303.20,105.28
299.00,105.28
301.60,105.22
310.20,105.22
317.20,105.22
299.60,105.12
300.50,105.12
305.60,104.91
310.60,104.91
305.10,104.91
298.40,104.94
315.90,104.94
304.70,105.06
306.10,105.06
304.60,105.06
297.50,105.03
308.10,105.03
311.40,104.91
299.10,104.91
311.40,104.91
312.90,104.75
303.30,104.75
297.90,104.72
310.60,104.72
301.00,104.72
304.80,104.81
309.70,104.81
304.60,104.87
308.10,104.87
310.20,104.87
304.60,104.87
300.60,104.87
299.80,104.84
302.70,104.84
310.50,104.84
297.20,104.84
308.00,104.84
304.00,104.84
311.00,104.91
305.80,104.91
312.90,105.06
310.30,105.06
296.90,105.06
303.60,104.72
295.10,104.72
297.30,104.66
305.20,104.66
306.70,104.66
340.60,104.94
313.90,104.94
299.30,105.31
309.20,105.31
316.80,105.31
302.50,105.84
301.10,105.84
314.50,107.19
309.80,107.19
302.70,107.19
307.60,109.28
294.90,109.28
302.70,107.94
304.60,107.94
309.60,107.94
316.00,108.53
303.20,108.53
307.90,108.00
304.20,108.00
310.90,108.00
316.20,107.28
302.70,107.28
295.90,107.28
304.80,107.00
299.50,107.00
297.50,107.03
310.80,107.03
304.40,107.03
314.20,108.56
302.70,108.56
304.20,108.25
300.70,108.25
305.40,108.25
303.20,107.19
296.50,107.19
297.10,106.81
310.20,106.81
296.60,106.81
297.90,106.28
308.70,106.28
308.20,105.87
310.90,105.87
308.20,105.87
303.60,105.53
303.70,105.53
304.00,105.34
306.60,105.34
309.60,105.34
297.90,105.03
310.10,105.03
298.90,105.19
310.40,105.19
309.40,105.19
309.50,105.50
312.50,105.50
313.60,105.56
303.00,105.56
295.80,105.56
306.50,105.34
315.30,105.34
307.80,105.34
310.20,105.31
309.60,105.31
310.20,105.34
304.30,105.34
306.70,105.34
303.80,105.75
310.30,105.75
309.50,106.03
313.50,106.03
304.30,106.03
304.00,105.53
306.80,105.53
307.20,105.28
317.30,105.28
303.00,105.28
304.10,105.41
302.90,105.41
298.40,105.47
310.70,105.47
296.20,105.47
296.50,105.28
298.20,105.28
304.30,104.94
301.70,104.94
304.60,104.94
297.40,104.84
312.30,104.84
304.30,105.34
311.30,105.34
296.90,105.34
305.80,105.50
305.20,105.50
303.60,105.50
311.30,105.47
301.30,105.47
305.20,106.19
318.40,106.19
311.10,106.19
308.80,106.28
304.30,106.28
302.70,105.84
298.50,105.84
308.50,105.84
310.40,105.62
303.00,105.62
305.60,106.06
299.60,106.06
310.70,106.06
308.70,105.56
321.20,105.56
302.10,105.34
298.60,105.34
305.00,105.34
306.30,104.84
304.10,104.84
310.30,104.72
304.00,104.72
301.70,104.72
310.30,104.87
299.90,104.87
309.50,104.91
304.80,104.91
304.40,104.91
310.50,104.87
308.00,104.87
304.30,104.81
309.80,104.81
305.40,104.81
301.30,104.81
308.80,104.81
308.50,104.81
303.40,104.59
309.80,104.59
302.10,104.50
303.20,104.50
303.90,104.50
297.80,104.56
316.60,104.56
309.60,104.09
300.20,104.09
304.70,104.09
302.70,104.03
303.70,104.03
298.20,103.97
303.40,103.97
316.10,103.97
296.50,104.09
303.70,104.09
296.00,104.19
309.00,104.19
303.70,104.19
308.20,104.22
305.60,104.22
309.00,104.09
312.90,104.09
310.00,104.09
300.30,104.16
306.40,104.16
304.40,104.16
309.10,104.16
311.40,104.16
304.20,104.75
310.80,104.75
317.00,104.75
295.80,105.28
307.20,105.28
303.00,105.84
303.10,105.84
303.20,105.84
302.70,105.94
311.60,105.94
303.30,105.97
309.60,105.97
305.90,105.97
309.40,106.09
303.60,106.09
303.60,106.22
310.90,106.22
312.00,106.22
296.60,106.66
306.40,106.66
297.70,107.12
317.10,107.12
311.40,107.12
312.70,107.34
297.50,107.34
305.80,107.28
310.50,107.28
311.60,107.28
296.50,107.06
304.80,107.06
307.40,106.87
303.60,106.87
299.70,106.87
305.00,106.62
309.00,106.62
311.50,106.78
310.40,106.78
307.70,106.78
308.90,106.62
303.60,106.62
305.90,106.62
301.60,106.81
302.60,106.81
303.50,106.94
310.30,106.94
317.20,106.94
295.10,107.06
304.30,107.06
313.70,106.91
302.10,106.91
303.40,106.91
304.60,106.66
310.00,106.66
308.80,106.50
309.70,106.50
308.90,106.50
307.60,106.16
304.40,106.16
310.30,106.00
301.70,106.00
304.10,106.00
303.90,105.91
297.90,105.91
317.00,106.06
309.60,106.06
317.80,106.06
303.30,106.09
304.70,106.09
303.70,105.94
310.30,105.94
310.90,105.94
299.40,105.91
303.60,105.91
306.10,105.91
315.40,106.31
299.70,106.31
310.30,106.41
295.00,106.41
305.10,106.41
311.60,106.56
315.50,106.56
296.80,107.28
301.70,107.28
315.60,107.28
297.10,107.06
306.30,107.06
321.40,106.81
321.00,106.81
302.10,106.81
309.60,106.72
302.90,106.72
304.70,106.34
308.10,106.34
310.20,106.34
307.70,106.06
307.90,106.06
313.40,105.72
302.20,105.72
316.00,105.72
310.80,105.72
298.50,105.72
302.90,106.06
302.80,106.06
311.10,106.06
307.20,106.37
302.30,106.37
301.70,106.19
305.90,106.19
314.80,106.19
303.10,106.00
292.90,106.00
300.30,106.00
301.80,108.59
293.90,108.59
301.10,117.28
293.50,117.28
299.00,117.28
307.80,119.78
293.30,119.78
301.40,116.34
293.40,116.34
300.40,116.34
299.40,118.34
299.70,118.34
307.90,117.28
300.70,117.28
309.40,117.28
312.90,118.31
307.30,118.31
302.00,114.66
304.30,114.66
301.70,114.66
307.60,114.94
310.20,114.94
300.90,114.78
300.90,114.78
300.60,114.78
294.60,114.31
301.10,114.31
307.50,113.81
305.00,113.81
305.20,113.81
310.40,112.62
303.10,112.62
305.10,112.62
311.30,112.03
299.40,112.03
301.90,111.78
308.50,111.78
294.20,111.78
301.90,111.37
293.70,111.37
305.70,111.16
307.90,111.16
301.50,111.16
310.80,111.03
297.90,111.03
295.90,111.16
301.60,111.16
293.20,111.16
301.70,110.66
307.60,110.66
306.80,110.69
304.00,110.69
300.40,110.69
297.30,110.75
295.40,110.75
302.20,110.59
295.50,110.59
308.50,110.59
299.70,110.31
302.00,110.31
302.00,110.09
296.60,110.09
306.20,110.09
306.60,110.09
303.00,110.09
314.60,109.87
305.80,109.87
308.00,109.87
316.30,109.56
310.60,109.56
312.20,109.56
303.30,109.37
314.30,109.37
303.20,109.25
302.80,109.25
301.50,109.25
302.40,109.22
312.30,109.22
307.30,109.16
302.80,109.16
294.60,109.16
310.20,109.25
303.70,109.25
309.10,109.12
308.60,109.12
294.70,109.12
302.90,109.03
304.80,109.03
315.70,108.87
301.70,108.87
309.20,108.87
304.90,108.53
300.00,108.53
302.50,108.44
303.70,108.44
303.50,108.44
302.40,108.25
303.30,108.25
314.60,108.12
309.00,108.12
309.30,108.12
301.30,108.12
296.60,108.12
308.10,108.12
295.80,108.41
295.90,108.41
311.30,108.81
304.10,108.81
326.70,108.81
307.20,109.28
301.50,109.28
315.30,109.66
307.60,109.66
314.00,109.66
303.90,109.59
315.00,109.59
306.00,109.47
307.40,109.47
310.30,109.47
305.70,109.91
313.00,109.91
306.50,110.78
306.30,110.78
312.50,110.78
304.20,111.53
301.40,111.53
303.40,111.44
309.80,111.44
310.50,111.44
314.00,110.87
319.20,110.87
303.90,110.87
297.10,110.87
302.10,110.87
296.60,110.75
305.10,110.75
297.10,110.53
301.30,110.53
311.00,110.53
303.80,110.37
306.10,110.37
313.00,110.37
305.40,110.50
321.50,110.50
315.20,110.53
316.00,110.53
318.10,110.53
314.30,110.69
316.10,110.69
324.30,110.53
311.50,110.53
309.60,110.53
312.30,110.94
316.90,110.94
312.80,110.78
300.90,110.78
304.20,110.78
314.20,114.44
322.10,114.44
311.00,115.69
315.10,115.69
308.80,115.69
313.20,113.91
303.20,113.91
318.80,112.78
298.60,112.78
310.30,112.78
302.20,112.72
314.80,112.72
308.60,112.66
311.90,112.66
306.50,112.66
305.80,112.41
313.50,112.41
303.90,112.41
311.60,111.97
313.30,111.97
304.40,111.97
299.20,111.97
306.30,111.97
310.70,111.72
316.90,111.72
308.90,111.56
312.60,111.56
306.30,111.56
308.10,111.44
312.70,111.44
299.10,111.47
313.00,111.47
315.80,111.47
308.60,111.81
313.20,111.81
306.40,112.34
297.90,112.34
311.60,112.34
297.30,112.97
310.00,112.97
298.40,113.75
310.30,113.75
313.50,113.75
304.30,116.19
297.20,116.19
306.50,113.06
306.60,113.06
306.10,113.06
310.80,113.56
317.70,113.56
319.10,114.56
310.50,114.56
311.60,114.56
324.30,113.91
319.50,113.91
318.80,113.91
311.60,113.06
324.10,113.06
320.50,112.56
313.20,112.56
318.60,112.56
315.30,112.25
309.10,112.25
313.90,111.66
313.40,111.66
317.30,111.66
304.70,111.16
318.40,111.16
313.40,110.91
304.80,110.91
321.70,110.91
313.30,110.78
323.60,110.78
319.20,110.97
321.10,110.97
314.60,110.97
315.60,111.16
306.30,111.16
321.70,111.28
309.30,111.28
311.70,111.28
308.60,111.12
320.40,111.12
317.70,111.25
315.10,111.25
322.50,111.25
309.40,111.16
313.30,111.16
315.30,111.37
322.00,111.37
313.00,111.37
311.90,111.53
312.70,111.53
315.60,111.53
317.20,111.78
315.00,111.78
323.50,112.06
315.90,112.06
314.20,112.06
307.60,112.56
315.20,112.56
314.90,113.53
324.70,113.53
316.20,113.53
308.90,112.87
328.20,112.87
312.00,112.12
315.10,112.12
306.20,112.12
307.40,111.84
316.90,111.84
321.70,111.75
319.20,111.75
312.00,111.75
309.80,111.53
318.80,111.53
310.00,111.41
313.50,111.41
312.60,111.41
321.60,111.34
314.80,111.34
310.60,110.97
330.00,110.97
319.50,110.97
314.10,110.66
321.00,110.66
313.40,110.66
306.50,110.34
308.40,110.34
306.30,110.12
312.10,110.12
317.20,110.12
319.70,110.09
318.80,110.09
312.30,110.25
316.70,110.25
317.10,110.25
321.60,110.09
308.00,110.09
307.60,110.00
308.70,110.00
306.10,110.00
327.00,109.94
321.30,109.94
321.00,109.91
315.90,109.91
305.30,109.91
314.20,109.97
312.20,109.97
320.30,109.78
323.00,109.78
312.30,109.78
327.90,109.75
321.50,109.75
316.40,109.97
311.20,109.97
312.50,109.97
318.10,109.78
318.60,109.78
314.00,109.84
312.90,109.84
315.60,109.84
313.20,109.75
313.00,109.75
324.80,109.75
309.20,109.50
315.30,109.50
308.20,109.47
314.80,109.47
327.30,109.47
328.30,109.28
306.60,109.28
323.30,109.25
321.90,109.25
317.90,109.25
313.40,109.59
315.80,109.59
314.30,109.81
312.00,109.81
310.30,109.81
307.80,109.75
316.80,109.75
317.40,109.75
321.40,109.75
307.00,109.75
305.20,109.44
318.50,109.44
317.00,109.34
316.90,109.34
311.20,109.34
316.80,109.41
305.10,109.41
310.90,109.44
318.80,109.44
317.70,109.44
314.40,109.50
308.10,109.50
317.50,109.50
313.30,109.69
320.00,109.69
312.80,109.66
313.80,109.66
316.80,109.66
315.10,109.41
320.20,109.41
331.60,109.66
307.10,109.66
312.80,109.66
320.20,109.97
320.30,109.97
318.70,110.06
325.60,110.06
326.50,110.06
307.50,110.16
312.60,110.16
317.20,110.31
314.00,110.31
323.80,110.31
307.40,110.59
312.40,110.59
324.60,110.31
310.60,110.31
308.70,110.31
304.40,109.81
312.50,109.81
326.90,109.75
311.70,109.75
311.60,109.75
314.90,109.75
322.70,109.75
318.20,109.69
317.60,109.69
305.60,109.69
316.90,109.72
307.60,109.72
312.40,109.72
317.90,109.09
328.90,109.09
318.90,108.62
339.80,108.62
314.80,108.62
313.00,108.44
313.90,108.44
308.90,108.19
316.90,108.19
314.50,108.19
318.40,108.00
321.60,108.00
311.50,107.87
315.20,107.87
315.00,107.87
312.40,108.06
313.20,108.06
311.80,108.12
315.60,108.12
313.40,108.12
305.50,107.97
306.90,107.97
312.30,107.91
324.50,107.91
314.40,107.91
327.40,107.87
321.60,107.87
314.90,108.03
312.80,108.03
321.30,108.03
313.60,108.22
328.50,108.22
315.70,108.22
324.00,108.75
328.90,108.75
315.40,109.22
309.20,109.22
314.30,109.22
311.80,109.09
306.20,109.09
305.90,109.16
323.70,109.16
307.50,109.16
320.10,109.00
317.90,109.00
310.50,109.03
313.90,109.03
321.80,109.03
309.50,108.94
313.60,108.94
313.40,108.78
318.30,108.78
313.10,108.78
320.30,108.72
306.10,108.72
316.00,108.53
313.10,108.53
307.30,108.53
312.60,108.56
318.60,108.56
326.50,108.44
319.30,108.44
305.70,108.44
325.70,108.34
319.40,108.34
319.60,108.72
315.40,108.72
312.60,108.72
326.60,108.94
314.20,108.94
311.00,108.94
318.70,108.72
319.80,108.72
314.10,108.87
314.60,108.87
320.50,108.87
311.70,109.31
305.80,109.31
318.20,109.66
307.90,109.66
314.20,109.66
317.70,109.56
317.70,109.56
327.60,109.66
312.90,109.66
313.10,109.66
320.80,109.72
312.80,109.72
325.50,109.91
321.40,109.91
311.80,109.91
321.20,110.06
320.30,110.06
326.20,110.37
322.40,110.37
322.70,110.37
317.80,110.69
321.60,110.69
321.60,110.66
327.00,110.66
307.90,110.66
321.50,110.75
315.50,110.75
315.00,110.75
320.20,110.97
320.90,110.97
324.30,111.12
318.30,111.12
316.00,111.12
326.40,111.12
319.40,111.12
319.00,111.06
317.40,111.06
318.30,111.06
325.50,110.94
319.30,110.94
322.00,110.66
315.30,110.66
316.80,110.66
321.00,110.62
315.20,110.62
324.80,110.72
320.40,110.72
319.60,110.72
317.00,110.91
308.40,110.91
318.70,110.91
316.10,110.91
312.20,110.91
315.50,110.75
317.60,110.75
309.40,110.75
320.90,110.75
308.20,110.75
